# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   149    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0   138    56     -    99    53     0     0  2505   875     0     0     0     -     -
    1   147    75     -    99    51     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    47     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   138    56     -    99    53     0     0  2505   875     0     0     0     -     -
    1   148    75     -    99    50     0     0  2505   836     0     0     0     -     -
    2   133    51     -    98    50     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0   139    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    75     -    97    50     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    49     0     0  2505   836     0     0     0     -     -
    0   139    56     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   140    56     -    99    53     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    50     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   139    56     -    99    53     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    50     0     0  2505   836     0     0     0     -     -
    2   134    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   139    56     -    99    53     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    50     0     0  2505   836     0     0     0     -     -
    2   134    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    72     -    99    49     0     0  2505   836     0     0     0     -     -
    0   140    56     -    99    53     0     0  2505   875     0     0     0     -     -
    1   147    76     -    99    51     0     0  2505   836     0     0     0     -     -
    2   134    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    49     0     0  2505   836     0     0     0     -     -
    0   139    56     -    99    54     0     0  2505   875     0     0     0     -     -
    1   146    76     -    99    51     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   140    57     -    99    53     0     0  2505   875     0     0     0     -     -
    1   148    76     -    98    51     0     0  2505   836     0     0     0     -     -
    2   133    51     -    99    51     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   138    57     -    99    53     0     0  2505   875     0     0     0     -     -
    1   147    76     -    97    50     0     0  2505   836     0     0     0     -     -
    2   133    51     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   138    57     -    99    54     0     0  2505   875     0     0     0     -     -
    1   148    76     -    99    51     0     0  2505   836     0     0     0     -     -
    2   133    51     -    99    51     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    49     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   139    57     -    99    54     0     0  2505   875     0     0     0     -     -
    1   145    76     -    99    51     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   139    57     -    99    54     0     0  2505   875     0     0     0     -     -
    1   148    76     -    97    50     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    49     0     0  2505   836     0     0     0     -     -
    0   139    57     -    97    53     0     0  2505   875     0     0     0     -     -
    1   146    76     -    97    51     0     0  2505   836     0     0     0     -     -
    2   135    52     -    99    51     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0   139    57     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    76     -    97    51     0     0  2505   836     0     0     0     -     -
    2   134    52     -    99    51     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0   165    57     -   100    47     0     0  2505   692     0     0     0     -     -
    1   147    76     -    99    52     0     0  2505   836     0     0     0     -     -
    2   135    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   128    56     -   100    63     0     0  2505   692     0     0     0     -     -
    1   148    76     -    97    50     0     0  2505   823     0     0     0     -     -
